Index	Date	Acquired	Notes	Relinquished	Team	Relinquished	Acquired
0	11/29/2014		sprained left ankle (DTD)	Jeremy Evans	Jazz	Jeremy Evans	0
0	11/29/2014		rest (DTD)	Dirk Nowitzki	Mavericks	Dirk Nowitzki	0
0	11/29/2014		torn tendon in left groin (out indefinitely)	DeMar DeRozan	Raptors	DeMar DeRozan	0
0	11/29/2014		left ankle injury (DTD)	Isaiah Canaan	Rockets	Isaiah Canaan	0
0	11/30/2014	Carmelo Anthony	returned to lineup	0	Knicks	0	Carmelo Anthony
0	11/30/2014	Brandon Jennings	returned to lineup	0	Pistons	0	Brandon Jennings
0	11/30/2014	Leandro Barbosa	returned to lineup	0	Warriors	0	Leandro Barbosa
0	12/1/2014		hip flexor injury (DNP)	Nerlens Noel	76ers	Nerlens Noel	0
0	12/1/2014		flu (DTD)	Derrick Favors	Jazz	Derrick Favors	0
0	12/1/2014		bruised ribs (DTD)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	12/1/2014		rest (DTD)	Tim Duncan	Spurs	Tim Duncan	0
0	12/2/2014		flu (DTD)	J.R. Smith	Knicks	J.R. Smith	0
0	12/2/2014		back spasms (DTD)	Nikola Vucevic	Magic	Nikola Vucevic	0
0	12/2/2014	Dirk Nowitzki	returned to lineup	0	Mavericks	0	Dirk Nowitzki
0	1/8/2015		strained right shoulder (DTD)	Cody Zeller	Hornets	Cody Zeller	0
0	1/8/2015		illness (DTD)	P.J. Hairston	Hornets	P.J. Hairston	0
0	1/8/2015		fractured rib (out indefinitely)	Deron Williams	Nets	Deron Williams	0
0	1/9/2015	Luc Richard Mbah a Moute / Luc Mbah a Moute	returned to lineup	0	76ers	0	Luc Richard Mbah a Moute 
0	1/9/2015		strained left hip (DTD)	Shawn Marion	Cavaliers	Shawn Marion	0
0	1/9/2015		rest (DTD)	Kobe Bryant	Lakers	Kobe Bryant	0
0	1/9/2015	Ronnie Price	returned to lineup	0	Lakers	0	Ronnie Price
0	1/9/2015		rest (DTD)	Kevin Garnett	Nets	Kevin Garnett	0
0	1/9/2015		strained right knee (DTD)	Wilson Chandler	Nuggets	Wilson Chandler	0
0	1/9/2015	Rodney Stuckey	returned to lineup	0	Pacers	0	Rodney Stuckey
0	1/9/2015		sprained right ankle (DTD)	Maurice Williams 	Timberwolves	Maurice Williams 	0
0	1/10/2015		strained left knee (DTD)	Allen Crabbe	Blazers	Allen Crabbe	0
0	1/10/2015	Cody Zeller	returned to lineup	0	Hornets	0	Cody Zeller
0	1/10/2015	P.J. Hairston	returned to lineup	0	Hornets	0	P.J. Hairston
0	1/10/2015	Enes Kanter	returned to lineup	0	Jazz	0	Enes Kanter
0	1/10/2015		sprained left ankle (DTD)	Tobias Harris	Magic	Tobias Harris	0
0	1/10/2015	Kevin Garnett	returned to lineup	0	Nets	0	Kevin Garnett
0	1/10/2015	Damjan Rudez	returned to lineup	0	Pacers	0	Damjan Rudez
0	1/10/2015	Alexey Shved	returned to lineup	0	Rockets	0	Alexey Shved
0	1/10/2015		strained left groin (DTD)	Marco Belinelli	Spurs	Marco Belinelli	0
0	1/10/2015	Cory Joseph	returned to lineup	0	Spurs	0	Cory Joseph
0	1/10/2015		sore lower abdomen / strained oblique (DTD)	Shabazz Muhammad	Timberwolves	Shabazz Muhammad	0
0	1/10/2015	Maurice Williams / Mo Williams	returned to lineup	0	Timberwolves	0	Maurice Williams 
0	1/11/2015	Wesley Johnson / Wes Johnson	returned to lineup	0	Lakers	0	Wesley Johnson 
0	1/12/2015		nerve inflammation in left leg (DTD)	Terrence Jones	Rockets	Terrence Jones	0
0	2/5/2015		sprained right ankle (DTD)	Kevin Seraphin	Wizards	Kevin Seraphin	0
0	2/6/2015		strained right big toe (DTD)	Michael Carter-Williams	76ers	Michael Carter-Williams	0
0	2/6/2015	Ersan Ilyasova	returned to lineup	0	Bucks	0	Ersan Ilyasova
0	2/6/2015		stomach virus (DTD)	Hidayet Turkoglu 	Clippers	Hidayet Turkoglu 	0
0	2/6/2015		sprained ankle (DTD)	Hassan Whiteside	Heat	Hassan Whiteside	0
0	2/6/2015	Cole Aldrich	returned to lineup	0	Knicks	0	Cole Aldrich
0	2/6/2015		elbow injury (DTD)	Ronnie Price	Lakers	Ronnie Price	0
0	2/6/2015		sprained right ankle (DTD)	Ian Mahinmi	Pacers	Ian Mahinmi	0
0	2/6/2015	Lucas Nogueira	returned to lineup	0	Raptors	0	Lucas Nogueira
0	2/6/2015		sprained right ankle (out indefinitely)	Alex Len	Suns	Alex Len	0
0	2/6/2015	Perry Jones III	returned to lineup	0	Thunder	0	Perry Jones III
0	2/7/2015	Tayshaun Prince	returned to lineup	0	Celtics	0	Tayshaun Prince
0	2/7/2015		back spasms (DTD)	Joe Ingles	Jazz	Joe Ingles	0
0	2/7/2015	Travis Wear	returned to lineup	0	Knicks	0	Travis Wear
0	2/7/2015	Dirk Nowitzki	returned to lineup	0	Mavericks	0	Dirk Nowitzki
0	2/7/2015		rest (DTD)	Kevin Garnett	Nets	Kevin Garnett	0
0	2/7/2015	Kevin Seraphin	returned to lineup	0	Wizards	0	Kevin Seraphin
0	2/7/2015	Jordan Adams	returned to lineup	0	Grizzlies	0	Jordan Adams
0	2/8/2015		right elbow injury (out indefinitely)	Blake Griffin	Clippers	Blake Griffin	0
0	2/8/2015	Hidayet Turkoglu / Hedo Turkoglu	returned to lineup	0	Clippers	0	Hidayet Turkoglu 
0	2/8/2015		strained right hamstring (DTD)	Michael Kidd-Gilchrist	Hornets	Michael Kidd-Gilchrist	0
0	2/8/2015		sore right knee (DTD)	Lavoy Allen	Pacers	Lavoy Allen	0
0	2/9/2015	Zaur Pachulia / Zaza Pachulia	returned to lineup	0	Bucks	0	Zaur Pachulia 
0	2/9/2015		surgery on right elbow to remove staph infection	Blake Griffin	Clippers	Blake Griffin	0
0	2/9/2015	J.J. Redick	returned to lineup	0	Clippers	0	J.J. Redick
0	3/13/2015	Joakim Noah	returned to lineup	0	Bulls	0	Joakim Noah
0	3/13/2015		back spasms (DTD)	Ryan Hollins	Kings	Ryan Hollins	0
0	3/13/2015		knee injury (DTD)	Darrell Arthur	Nuggets	Darrell Arthur	0
0	3/13/2015		illness (DTD)	Ty Lawson	Nuggets	Ty Lawson	0
0	3/13/2015	Jusuf Nurkic	returned to lineup	0	Nuggets	0	Jusuf Nurkic
0	3/13/2015	Joel Anthony	returned to lineup	0	Pistons	0	Joel Anthony
0	3/13/2015		sore left knee (out for season)	Kevin Garnett	Timberwolves	Kevin Garnett	0
0	3/13/2015		sprained right ankle (out for season)	Nikola Pekovic	Timberwolves	Nikola Pekovic	0
0	3/13/2015		rest (DTD)	Andre Iguodala	Warriors	Andre Iguodala	0
0	3/13/2015		rest (DTD)	Klay Thompson	Warriors	Klay Thompson	0
0	3/13/2015		rest (DTD)	Stephen Curry	Warriors	Stephen Curry	0
0	3/13/2015		shoulder injury (DTD)	Ognjen Kuzmic 	Warriors	Ognjen Kuzmic 	0
0	3/14/2015		bruised ribs (DTD)	Furkan Aldemir	76ers	Furkan Aldemir	0
0	3/14/2015		rest (DTD)	Luc Richard Mbah a Moute 	76ers	Luc Richard Mbah a Moute 	0
0	3/14/2015	Jason Richardson	returned to lineup	0	76ers	0	Jason Richardson
0	3/14/2015		knee injury (DTD)	Jared Dudley	Bucks	Jared Dudley	0
0	3/14/2015		ankle injury (DTD)	Michael Carter-Williams	Bucks	Michael Carter-Williams	0
0	3/14/2015	O.J. Mayo	returned to lineup	0	Bucks	0	O.J. Mayo
0	3/14/2015		back injury (DTD)	Jon Leuer	Grizzlies	Jon Leuer	0
0	3/14/2015	Marc Gasol	returned to lineup	0	Grizzlies	0	Marc Gasol
0	3/14/2015	Zach Randolph	returned to lineup	0	Grizzlies	0	Zach Randolph
0	3/14/2015		strained patellar tendon in left knee (DTD)	Rudy Gay	Kings	Rudy Gay	0
0	3/14/2015	Quincy Acy	returned to lineup	0	Knicks	0	Quincy Acy
0	3/14/2015	Alan Anderson	returned to lineup	0	Nets	0	Alan Anderson
0	3/14/2015		sprained right ankle (DTD)	Alex Len	Suns	Alex Len	0
0	3/29/2015		hip injury / sports hernia (out for season)	Shabazz Napier	Heat	Shabazz Napier	0
0	3/29/2015		illness / upper respiratory infection (DTD)	Jeremy Lin	Lakers	Jeremy Lin	0
0	3/29/2015	David West	returned to lineup	0	Pacers	0	David West
0	3/29/2015	Brandon Knight	returned to lineup	0	Suns	0	Brandon Knight
0	3/30/2015		illness / upper respiratory infection (DTD)	Jerami Grant	76ers	Jerami Grant	0
0	3/30/2015		sore left shoulder (DTD)	Luc Richard Mbah a Moute 	76ers	Luc Richard Mbah a Moute 	0
0	3/30/2015		sore back (DTD)	Jared Dudley	Bucks	Jared Dudley	0
0	3/30/2015	Al Horford	returned to lineup	0	Hawks	0	Al Horford
0	3/30/2015	DeMarre Carroll	returned to lineup	0	Hawks	0	DeMarre Carroll
0	3/30/2015	Kyle Korver	returned to lineup	0	Hawks	0	Kyle Korver
0	3/30/2015	Paul Millsap	returned to lineup	0	Hawks	0	Paul Millsap
0	3/30/2015		rest (DTD)	DeMarcus Cousins	Kings	DeMarcus Cousins	0
0	3/30/2015		rest / sore right knee (DTD)	Dwight Howard	Rockets	Dwight Howard	0
0	3/30/2015		concussion (out for season)	Gorgui Dieng	Timberwolves	Gorgui Dieng	0
0	3/31/2015		bruised right knee (DTD)	Luol Deng	Heat	Luol Deng	0
0	3/31/2015		illness (DTD)	Udonis Haslem	Heat	Udonis Haslem	0
0	3/31/2015	Chris Andersen	returned to lineup	0	Heat	0	Chris Andersen
0	3/31/2015	Thaddeus Young	returned to lineup	0	Nets	0	Thaddeus Young
0	3/31/2015		surgery on left wrist to repair torn ligaments (out for season)	Patrick Beverley	Rockets	Patrick Beverley	0
0	3/31/2015		surgery on right foot to install bone graft (out for season)	Kevin Durant	Thunder	Kevin Durant	0
0	4/1/2015	Jason Richardson	returned to lineup	0	76ers	0	Jason Richardson
0	4/1/2015	Jerami Grant	returned to lineup	0	76ers	0	Jerami Grant
0	4/1/2015	Luc Richard Mbah a Moute / Luc Mbah a Moute	returned to lineup	0	76ers	0	Luc Richard Mbah a Moute 
0	4/1/2015	Jared Dudley	returned to lineup	0	Bucks	0	Jared Dudley
0	4/1/2015		surgery to repair sports hernia (out for season)	Shabazz Napier	Heat	Shabazz Napier	0
0	9/2/2015		surgery on left ankle to repair torn ligaments (out indefinitely)	Glen Davis		Glen Davis	0
0	9/2/2015		fractured left foot (surgery) (out indefinitely)	Jarell Martin	Grizzlies	Jarell Martin	0
0	9/3/2015		surgery on hip to repair torn labrum (out indefinitely)	Landry Fields		Landry Fields	0
0	9/3/2015		surgery on left knee to repair torn ACL (out indefinitely)	Dante Exum	Jazz	Dante Exum	0
0	9/22/2015		surgery to repair fractured nose (out indefinitely)	Darrun Hilliard	Pistons	Darrun Hilliard	0
0	9/25/2015		surgery on back (out indefinitely)	Mike Dunleavy Jr.	Bulls	Mike Dunleavy Jr.	0
0	9/29/2015		right wrist injury (surgery) (out indefinitely)	Iman Shumpert	Cavaliers	Iman Shumpert	0
0	9/30/2015		surgery to repair fractured left orbital bone (out indefinitely)	Derrick Rose	Bulls	Derrick Rose	0
0	10/1/2015		took leave of absence as head coach recovering from surgery on back (out indefinitely)	Steve Kerr	Warriors	Steve Kerr	0
0	10/6/2015		surgery on right shoulder to repair torn labrum (out indefinitely)	Michael Kidd-Gilchrist	Hornets	Michael Kidd-Gilchrist	0
0	10/6/2015		strained right hamstring (out indefinitely)	Alexis Ajinca 	Pelicans	Alexis Ajinca 	0
0	10/8/2015		strained right calf (out indefinitely)	Omer Asik	Pelicans	Omer Asik	0
0	10/13/2015		surgery on left ankle to remove bone fragment (DTD)	Alan Anderson	Wizards	Alan Anderson	0
0	10/15/2015		torn ligament in right thumb (surgery) (out indefinitely)	Willie Reed	Nets	Willie Reed	0
0	10/20/2015		arthroscopic surgery on right knee (out indefinitely)	Tyreke Evans	Pelicans	Tyreke Evans	0
0	10/26/2015		sprained MCL in right knee (DTD)	Robert Covington	76ers	Robert Covington	0
0	10/26/2015		knee injury (DTD)	Cliff Alexander	Blazers	Cliff Alexander	0
0	10/26/2015		sore left knee (DTD)	Jabari Parker	Bucks	Jabari Parker	0
0	10/26/2015		strained right hamstring (DTD)	O.J. Mayo	Bucks	O.J. Mayo	0
0	10/26/2015		strained left hamstring (DTD)	Arron Afflalo	Knicks	Arron Afflalo	0
0	10/26/2015		sore right knee (DTD)	Kevin Seraphin	Knicks	Kevin Seraphin	0
0	10/26/2015		back injury (DTD)	Louis Amundson 	Knicks	Louis Amundson 	0
0	10/26/2015		recovering from arthroscopic surgery on right knee to repair cartilage damage (DTD)	Chandler Parsons	Mavericks	Chandler Parsons	0
0	10/26/2015		knee injury (DTD)	Chris McCullough	Nets	Chris McCullough	0
0	10/26/2015		sore left hamstring (DTD)	Jarrett Jack	Nets	Jarrett Jack	0
0	1/2/2016	Tim Duncan	returned to lineup	0	Spurs	0	Tim Duncan
0	1/2/2016	Jon Leuer	returned to lineup	0	Suns	0	Jon Leuer
0	1/2/2016		tightness in right hamstring (DTD)	Brandon Rush	Warriors	Brandon Rush	0
0	1/2/2016		sprained toe on left foot (DTD)	James Michael McAdoo 	Warriors	James Michael McAdoo 	0
0	1/2/2016	Stephen Curry	returned to lineup	0	Warriors	0	Stephen Curry
0	1/2/2016		strained right calf (DTD)	Drew Gooden	Wizards	Drew Gooden	0
0	1/2/2016		sprained left ankle (DTD) (P)	Harrison Barnes	Warriors	Harrison Barnes	0
0	1/3/2016	Justise Winslow	returned to lineup	0	Heat	0	Justise Winslow
0	1/3/2016		torn ACL in right knee (out for season)	Jarrett Jack	Nets	Jarrett Jack	0
0	1/3/2016	Kostas Papanikolaou	returned to lineup	0	Nuggets	0	Kostas Papanikolaou
0	1/3/2016		sore lower back (DTD)	Anthony Bennett	Raptors	Anthony Bennett	0
0	1/4/2016	Hollis Thompson	returned to lineup	0	76ers	0	Hollis Thompson
0	1/4/2016		right foot injury (DTD) (CBC Y)	Joe Harris	Cavaliers	Joe Harris	0
0	1/4/2016		tightness in lower back (DTD)	Mike Conley Jr.	Grizzlies	Mike Conley Jr.	0
0	1/4/2016		knee injury (DTD)	Hassan Whiteside	Heat	Hassan Whiteside	0
0	1/4/2016	Spencer Hawes	returned to lineup	0	Hornets	0	Spencer Hawes
0	1/4/2016		sore upper back (DTD)	Omri Casspi	Kings	Omri Casspi	0
0	1/4/2016		bruised left ankle (DTD)	Elfrid Payton	Magic	Elfrid Payton	0
0	1/4/2016		food poisoning (DTD)	George Hill	Pacers	George Hill	0
0	1/4/2016		sore back (DTD)	Donatas Motiejunas	Rockets	Donatas Motiejunas	0
0	1/4/2016		sprained left ankle (DTD)	Ty Lawson	Rockets	Ty Lawson	0
0	1/4/2016		toe injury (DTD)	Kevin Durant	Thunder	Kevin Durant	0
0	1/4/2016		sprained toe on left foot (DTD)	James Michael McAdoo 	Warriors	James Michael McAdoo 	0
0	1/4/2016	Brandon Rush	returned to lineup	0	Warriors	0	Brandon Rush
0	1/4/2016	Festus Ezeli	returned to lineup	0	Warriors	0	Festus Ezeli
0	1/23/2016	Montrezl Harrell	returned to lineup	0	Rockets	0	Montrezl Harrell
0	1/24/2016	Nik Stauskas	returned to lineup	0	76ers	0	Nik Stauskas
0	1/24/2016		sore shoulder (DTD)	Jeremy Evans	Mavericks	Jeremy Evans	0
0	1/24/2016	Patrick Beverley	returned to lineup	0	Rockets	0	Patrick Beverley
0	1/24/2016		sore right knee (DTD)	Tim Duncan	Spurs	Tim Duncan	0
0	1/25/2016	Jason Kidd	returned as head coach	0	Bucks	0	Jason Kidd
0	1/25/2016		strained right hamstring (DTD)	E'Twaun Moore	Bulls	E'Twaun Moore	0
0	1/25/2016	Tony Allen	returned to lineup	0	Grizzlies	0	Tony Allen
0	1/25/2016	Beno Udrih	returned to lineup	0	Heat	0	Beno Udrih
0	1/25/2016	Luol Deng	returned to lineup	0	Heat	0	Luol Deng
0	1/25/2016	Derrick Favors	returned to lineup	0	Jazz	0	Derrick Favors
0	1/25/2016	Rudy Gay	returned to lineup	0	Kings	0	Rudy Gay
0	1/25/2016		sore left knee (DTD)	Carmelo Anthony	Knicks	Carmelo Anthony	0
0	1/25/2016		illness (DTD)	Ryan Kelly	Lakers	Ryan Kelly	0
0	1/25/2016	Kenneth Faried	returned to lineup	0	Nuggets	0	Kenneth Faried
0	1/25/2016		concussion (DTD)	Anthony Davis	Pelicans	Anthony Davis	0
0	1/25/2016	Dante Cunningham	returned to lineup	0	Pelicans	0	Dante Cunningham
0	1/25/2016		sprained right knee (DTD)	Andre Roberson	Thunder	Andre Roberson	0
0	1/25/2016		sore right wrist (DTD)	Kevin Martin	Timberwolves	Kevin Martin	0
0	1/25/2016	Otto Porter Jr.	returned to lineup	0	Wizards	0	Otto Porter Jr.
0	1/25/2016	Jarell Martin	returned to lineup	0	Grizzlies	0	Jarell Martin
0	1/26/2016		upper respiratory infection (DTD)	JaKarr Sampson	76ers	JaKarr Sampson	0
0	1/26/2016		sore left hamstring (DTD)	O.J. Mayo	Bucks	O.J. Mayo	0
0	1/26/2016		fractured right hand (off court injury) (out indefinitely)	Blake Griffin	Clippers	Blake Griffin	0
0	1/26/2016		left eye injury (DTD)	Rudy Gay	Kings	Rudy Gay	0
0	2/7/2016		sprained left ankle (DTD)	Rudy Gay	Kings	Rudy Gay	0
0	2/8/2016	Ishmael Smith / Ish Smith	returned to lineup	0	76ers	0	Ishmael Smith 
0	2/8/2016		general soreness (DTD)	Derrick Rose	Bulls	Derrick Rose	0
0	2/8/2016	Kevin Love	returned to lineup	0	Cavaliers	0	Kevin Love
0	2/8/2016		rest (DTD)	Paul Pierce	Clippers	Paul Pierce	0
0	2/8/2016		fractured right foot (out for season)	Marc Gasol	Grizzlies	Marc Gasol	0
0	2/8/2016	Rudy Gay	returned to lineup	0	Kings	0	Rudy Gay
0	2/8/2016		illness (DTD)	Sergey Karasev	Nets	Sergey Karasev	0
0	2/8/2016		surgery on left knee to remove loose bodies (out indefinitely)	Festus Ezeli	Warriors	Festus Ezeli	0
0	2/9/2016		sore groin (DTD) (Y)	Willie Reed	Nets	Willie Reed	0
0	2/9/2016		sore lower back (DTD)	Sam Dekker	Rockets	Sam Dekker	0
0	2/9/2016		illness (DTD)	Kyle Anderson	Spurs	Kyle Anderson	0
0	2/9/2016		strained left calf (DTD)	Matt Bonner	Spurs	Matt Bonner	0
0	2/10/2016		right knee patella tendinitis (DTD)	Nerlens Noel	76ers	Nerlens Noel	0
0	2/10/2016	Derrick Rose	returned to lineup	0	Bulls	0	Derrick Rose
0	2/10/2016		back spasms (DTD)	Jason Smith	Magic	Jason Smith	0
0	2/10/2016	Sergey Karasev	returned to lineup	0	Nets	0	Sergey Karasev
0	2/10/2016		illness (DTD)	Ersan Ilyasova	Pistons	Ersan Ilyasova	0
0	2/10/2016		fractured nose (DTD)	Reggie Bullock	Pistons	Reggie Bullock	0
0	2/10/2016		illness (DTD)	Reggie Jackson (b)	Pistons	Reggie Jackson (b)	0
0	2/10/2016		sore ankle (DTD)	Spencer Dinwiddie	Pistons	Spencer Dinwiddie	0
0	2/10/2016		left ankle injury (DTD)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	2/10/2016	Kyle Anderson	returned to lineup	0	Spurs	0	Kyle Anderson
0	2/11/2016		torn labrum in right shoulder (out for season)	Michael Kidd-Gilchrist	Hornets	Michael Kidd-Gilchrist	0
0	2/11/2016		surgery on right knee (out for season)	Tyreke Evans	Pelicans	Tyreke Evans	0
0	4/13/2016	Kenneth Faried	returned to lineup	0	Nuggets	0	Kenneth Faried
0	4/13/2016		rest (DTD)	George Hill	Pacers	George Hill	0
0	4/13/2016		rest (DTD)	Monta Ellis	Pacers	Monta Ellis	0
0	4/13/2016		rest (DTD)	Paul George	Pacers	Paul George	0
0	4/13/2016		illness (out for season)	Luke Babbitt	Pelicans	Luke Babbitt	0
0	4/13/2016		rest (DTD)	Andre Drummond	Pistons	Andre Drummond	0
0	4/13/2016		rest (DTD)	Kentavious Caldwell-Pope	Pistons	Kentavious Caldwell-Pope	0
0	4/13/2016		rest (out for season)	Marcus Morris	Pistons	Marcus Morris	0
0	4/13/2016		rest (DTD)	Tobias Harris	Pistons	Tobias Harris	0
0	4/13/2016		rest (DTD)	DeMar DeRozan	Raptors	DeMar DeRozan	0
0	4/13/2016		rest (DTD)	Jonas Valanciunas	Raptors	Jonas Valanciunas	0
0	4/13/2016		rest (DTD)	Kyle Lowry	Raptors	Kyle Lowry	0
0	4/13/2016		rest (DTD)	Luis Scola	Raptors	Luis Scola	0
0	4/13/2016		rest (DTD)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	4/13/2016		rest (DTD)	David West	Spurs	David West	0
0	4/13/2016		rest (DTD)	Kawhi Leonard	Spurs	Kawhi Leonard	0
0	4/13/2016		rest (DTD)	LaMarcus Aldridge	Spurs	LaMarcus Aldridge	0
0	4/13/2016	Archie Goodwin	returned to lineup	0	Suns	0	Archie Goodwin
0	4/13/2016		rest (DTD)	Marcin Gortat	Wizards	Marcin Gortat	0
0	4/14/2016		plantar faciitis in right foot/heel (DTD)	David Lee	Mavericks	David Lee	0
0	4/16/2016	Jose Juan Barea / Jose Barea / J.J. Barea	returned to lineup	0	Mavericks	0	Jose Juan Barea 
0	4/16/2016	George Hill	returned to lineup	0	Pacers	0	George Hill
0	4/16/2016	Monta Ellis	returned to lineup	0	Pacers	0	Monta Ellis
0	4/16/2016		returned to lineup	DeMar DeRozan	Raptors	DeMar DeRozan	0
0	4/16/2016	Kyle Lowry	returned to lineup	0	Raptors	0	Kyle Lowry
0	10/26/2016		sore knee (DTD)	Aaron Brooks	Pacers	Aaron Brooks	0
0	10/26/2016	C.J. Miles	returned to lineup	0	Pacers	0	C.J. Miles
0	10/26/2016	Anthony Davis	returned to lineup	0	Pelicans	0	Anthony Davis
0	10/26/2016	Aron Baynes	returned to lineup (date approximate)	0	Pistons	0	Aron Baynes
0	10/26/2016		sore/sprained left ankle (DTD)	Lucas Nogueira	Raptors	Lucas Nogueira	0
0	10/26/2016	Brandon Knight	returned to lineup (date approximate)	0	Suns	0	Brandon Knight
0	10/27/2016		DNP (P)	Meyers Leonard	Blazers	Meyers Leonard	0
0	10/27/2016	Chris Paul	returned to lineup	0	Clippers	0	Chris Paul
0	10/27/2016	Jason Smith	returned to lineup	0	Wizards	0	Jason Smith
0	10/28/2016	Derrick Favors	returned to lineup	0	Jazz	0	Derrick Favors
0	10/28/2016		sore ankle (DTD)	Ron Baker	Knicks	Ron Baker	0
0	10/28/2016	C.J. Watson	returned to lineup	0	Magic	0	C.J. Watson
0	10/28/2016		sore right hamstring (DTD)	Rodney Stuckey	Pacers	Rodney Stuckey	0
0	10/29/2016	Jarell Martin	returned to lineup	0	Grizzlies	0	Jarell Martin
0	10/29/2016		strained left hamstring (DTD)	Jeremy Lamb	Hornets	Jeremy Lamb	0
0	10/29/2016		rest (DTD)	Brook Lopez	Nets	Brook Lopez	0
0	10/29/2016		sore right ankle (DTD)	Greivis Vasquez	Nets	Greivis Vasquez	0
0	10/29/2016		knee injury / rest (DTD)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	10/29/2016		sore left ankle (DTD)	Patrick McCaw	Warriors	Patrick McCaw	0
0	10/30/2016	Tony Allen	returned to lineup	0	Grizzlies	0	Tony Allen
0	10/30/2016	(William) Tony Parker	returned to lineup	0	Spurs	0	(William) Tony Parker
0	10/30/2016		illness (DTD)	Dirk Nowitzki	Mavericks	Dirk Nowitzki	0
0	10/31/2016		sprained right elbow (DTD)	Ricky Rubio	Timberwolves	Ricky Rubio	0
0	11/1/2016		concussion (DTD)	Doug McDermott	Bulls	Doug McDermott	0
0	11/1/2016		bone bruise in left knee (out indefinitely)	Michael Carter-Williams	Bulls	Michael Carter-Williams	0
0	11/21/2016		sprained right ankle (DTD)	Myles Turner	Pacers	Myles Turner	0
0	11/21/2016	Kevin Seraphin	returned to lineup	0	Pacers	0	Kevin Seraphin
0	11/21/2016		recovering from arthroscopic surgery on right shoulder to repair torn labrum (DTD)	Delon Wright	Raptors	Delon Wright	0
0	11/21/2016		rest (DTD)	DeMarre Carroll	Raptors	DeMarre Carroll	0
0	11/21/2016	Montrezl Harrell	returned to lineup	0	Rockets	0	Montrezl Harrell
0	11/21/2016		sore knee / rest (DTD)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	11/21/2016		rest (DTD)	LaMarcus Aldridge	Spurs	LaMarcus Aldridge	0
0	11/21/2016		sprained right ankle (DTD)	Christian Wood	Hornets	Christian Wood	0
0	11/22/2016	Dwyane Wade	returned to lineup	0	Bulls	0	Dwyane Wade
0	11/22/2016	Thabo Sefolosha	returned to lineup	0	Hawks	0	Thabo Sefolosha
0	11/22/2016	Ivica Zubac	returned to lineup	0	Lakers	0	Ivica Zubac
0	11/23/2016		illness (DTD)	Gerald Henderson (b)	76ers	Gerald Henderson (b)	0
0	11/23/2016		illness (DTD)	Richaun Holmes	76ers	Richaun Holmes	0
0	11/23/2016		right calf injury (DTD)	James Ennis	Grizzlies	James Ennis	0
0	11/23/2016		rest (DTD)	Kyle Korver	Hawks	Kyle Korver	0
0	11/23/2016	Christian Wood	returned to lineup	0	Hornets	0	Christian Wood
0	11/23/2016	Jeremy Lamb	returned to lineup	0	Hornets	0	Jeremy Lamb
0	11/23/2016	George Hill	returned to lineup	0	Jazz	0	George Hill
0	11/23/2016		hip pointer (DTD)	Julius Randle	Lakers	Julius Randle	0
0	11/23/2016	Andrew Bogut	returned to lineup	0	Mavericks	0	Andrew Bogut
0	11/23/2016		sore right thigh (DTD)	Danilo Gallinari	Nuggets	Danilo Gallinari	0
0	11/23/2016		illness (DTD)	Joe Young	Pacers	Joe Young	0
0	11/23/2016	Myles Turner	returned to lineup	0	Pacers	0	Myles Turner
0	11/23/2016		recovering from arthroscopic surgery on right shoulder to repair torn labrum (DTD)	Delon Wright	Raptors	Delon Wright	0
0	11/23/2016	DeMarre Carroll	returned to lineup	0	Raptors	0	DeMarre Carroll
0	12/3/2016	Rodney Hood	returned to lineup	0	Jazz	0	Rodney Hood
0	12/4/2016	J.J. Redick	returned to lineup	0	Clippers	0	J.J. Redick
0	12/4/2016	Paul George	returned to lineup	0	Pacers	0	Paul George
0	12/4/2016	Reggie Jackson (b)	returned to lineup	0	Pistons	0	Reggie Jackson (b)
0	12/5/2016		gastroenteritis (DTD)	Jahlil Okafor	76ers	Jahlil Okafor	0
0	12/5/2016	Joel Embiid	returned to lineup	0	76ers	0	Joel Embiid
0	12/5/2016	Dwyane Wade	returned to lineup	0	Bulls	0	Dwyane Wade
0	12/5/2016		bruised / hyperextended (CBC) left knee (DTD)	J.R. Smith	Cavaliers	J.R. Smith	0
0	12/5/2016		strained rotator cuff in right shoulder (DTD)	James Johnson	Heat	James Johnson	0
0	12/5/2016	Trevor Booker	returned to lineup	0	Nets	0	Trevor Booker
0	12/5/2016		sore toe (DTD)	E'Twaun Moore	Pelicans	E'Twaun Moore	0
0	12/5/2016		turf toe (DTD)	Jrue Holiday	Pelicans	Jrue Holiday	0
0	12/5/2016		left ankle injury (DTD)	Brandan Wright	Grizzlies	Brandan Wright	0
0	12/5/2016		sore foot (DTD)	Caris LeVert	Nets	Caris LeVert	0
0	12/6/2016		rest (DTD)	Joel Embiid	76ers	Joel Embiid	0
0	12/6/2016		sore/strained groin (DTD)	Isaiah Thomas	Celtics	Isaiah Thomas	0
0	12/6/2016		strained right hip flexor (DTD)	Luke Babbitt	Heat	Luke Babbitt	0
0	12/6/2016		sprained right ankle (DTD)	Tarik Black	Lakers	Tarik Black	0
